301 169 335,<wb>са|по|гоу
1003 147,<wb>поне|сті
201,<wb>аште
178,<wb>лі
1214,<wb>речетъ
427 209,<wb>зъ|лъі
1074,<wb>рабъ
157,<wb>тъ
56,<wb>въ
1336 215,<wb>сръдь|ці
357 55,<wb>свое|мъ
1103 514,<wb>моу|дітъ
329,<wb>моі
65 98,<wb>г|нъ
1382,<wb>пріті
39,<wb>і
68 229 733,<wb>на|чь|нетъ
72 132 1001 289,<wb>к|ле|врѣ|тъі
599,<wb>своѧ
1324,<wb>ѣсті
71,<wb>же
39,<wb>і
303 52,<wb>пі|ті
75,<wb>съ
945 33 1678 123,<wb>пь|ѣ|ніца|мі
786,<wb>прідетъ
459,<wb>гь
1322,<wb>раба
485,<wb>того
56,<wb>въ
644,<wb>дьнь
56,<wb>въ
1602,<wb>ньже
62,<wb>не
567 255,<wb>ча|етъ
39,<wb>і
56,<wb>въ
1396,<wb>часъ
56,<wb>въ
1602,<wb>ньже
62,<wb>не
1559,<wb>вѣстъ
39,<wb>і
164 54 82 43,<wb>про|те|ше|тъ
39,<wb>і
1736 143,<wb>полъ|ма
39,<wb>і
708 214,<wb>чѧ|сть
135,<wb>его
75,<wb>съ
38 35 169 1837 289,<wb>|у|по|крі|тъі
288,<wb>тъі
761 43,<wb>положі|тъ
1521,<wb>благъі
112,<wb>бо
985,<wb>чкъ
84,<wb>отъ
239 212 213,<wb>бла|га|аго
2001 145,<wb>съкрові|шта
1336 218,<wb>сръдь|ца
524,<wb>своего
168 85 1418,<wb>із|но|сітъ
371 11,<wb>благо|е
39,<wb>і
427 209,<wb>зъ|лъі
985,<wb>чкъ
84,<wb>отъ
1469 213,<wb>зъла|аго
2001 145,<wb>съкрові|шта
524,<wb>своего
168 85 1418,<wb>із|но|сітъ
38 36,<wb>|л
870 11,<wb>зъло|е
39,<wb>і
1128,<wb>обрѣте
56,<wb>въ
845 1604,<wb>цръ|къве
1541 1946,<wb>прода|ѭштѧѧ
1180 532,<wb>овь|цѧ
39,<wb>і
240 209,<wb>во|лъі
39,<wb>і
223 293 197,<wb>го|лѫ|бі
39,<wb>і
692 375 257 946,<wb>пѣ|нѧ|жь|нікъі
1041 361,<wb>сѣдѧ|штѧ
39,<wb>і
1589,<wb>сътворь
99,<wb>ѣко
453 229,<wb>бі|чь
84,<wb>отъ
1249 1425,<wb>връ|віі
618,<wb>вьсѧ
1658,<wb>ізгъна
39,<wb>і
