7013,<wb>сапогоу
1003 147,<wb>поне|сті
201,<wb>аште
178,<wb>лі
1214,<wb>речетъ
2252,<wb>зълъі
1074,<wb>рабъ
157,<wb>тъ
56,<wb>въ
6110,<wb>сръдьці
2245,<wb>своемъ
1103 514,<wb>моу|дітъ
329,<wb>моі
2502,<wb>гнъ
1382,<wb>пріті
39,<wb>і
6330,<wb>начьнетъ
4420 289,<wb>клеврѣ|тъі
599,<wb>своѧ
1324,<wb>ѣсті
71,<wb>же
39,<wb>і
2061,<wb>піті
75,<wb>съ
945 33 1678 123,<wb>пь|ѣ|ніца|мі
786,<wb>прідетъ
459,<wb>гь
1322,<wb>раба
485,<wb>того
56,<wb>въ
644,<wb>дьнь
56,<wb>въ
1602,<wb>ньже
62,<wb>не
567 255,<wb>ча|етъ
39,<wb>і
56,<wb>въ
1396,<wb>часъ
56,<wb>въ
1602,<wb>ньже
62,<wb>не
1559,<wb>вѣстъ
39,<wb>і
164 54 7420,<wb>про|те|шетъ
39,<wb>і
1736 143,<wb>полъ|ма
39,<wb>і
3692,<wb>чѧсть
135,<wb>его
75,<wb>съ
4357 289,<wb>упокрі|тъі
288,<wb>тъі
7343,<wb>положітъ
1521,<wb>благъі
112,<wb>бо
985,<wb>чкъ
84,<wb>отъ
2206 213,<wb>блага|аго
3397,<wb>съкровішта
4111,<wb>сръдьца
524,<wb>своего
5214,<wb>ізносітъ
371 11,<wb>благо|е
39,<wb>і
2252,<wb>зълъі
985,<wb>чкъ
84,<wb>отъ
1469 213,<wb>зъла|аго
3397,<wb>съкровішта
524,<wb>своего
5214,<wb>ізносітъ
2197,<wb>л
870 11,<wb>зъло|е
39,<wb>і
1128,<wb>обрѣте
56,<wb>въ
2834,<wb>цръкъве
1541 1946,<wb>прода|ѭштѧѧ
2070,<wb>овьцѧ
39,<wb>і
7595,<wb>волъі
39,<wb>і
4967,<wb>голѫбі
39,<wb>і
2268 257 946,<wb>пѣнѧ|жь|нікъі
1041 361,<wb>сѣдѧ|штѧ
39,<wb>і
1589,<wb>сътворь
99,<wb>ѣко
453 229,<wb>бі|чь
84,<wb>отъ
1249 1425,<wb>връ|віі
618,<wb>вьсѧ
1658,<wb>ізгъна
39,<wb>і
2834,<wb>цръкъве
2070,<wb>овьцѧ
71,<wb>же
39,<wb>і
7595,<wb>волъі
39,<wb>і
1026 7027,<wb>тръ|жьнікомъ
7015,<wb>расъіпа
2268 1715,<wb>пѣнѧ|зѧ
39,<wb>і
7052,<wb>дъскъі
47 632 852,<wb>о|про|връже
39,<wb>і
1541 5303,<wb>прода|ѭштімъ
4967,<wb>голѫбі
141,<wb>рече
62,<wb>не
1451,<wb>творіте
756,<wb>домоу
633,<wb>оца
563,<wb>моего
756,<wb>домоу
1361 153 4811,<wb>коуп|ль|наего
2066 2397,<wb>помѣ|нѫшѧ
71,<wb>же
559,<wb>оученіці
135,<wb>его
99,<wb>ѣко
3157 85,<wb>напса|но
161,<wb>естъ
5910 93 214,<wb>жа|ло|сть
756,<wb>домоу
697,<wb>твоего
5526,<wb>сънѣстъ
226,<wb>мѧ
1992,<wb>отъвѣшташѧ
71,<wb>же
685,<wb>іюдеі
39,<wb>і
510,<wb>рѣшѧ
144,<wb>емоу
1269,<wb>кое
5204 608,<wb>ѣвлѣ|еші
99,<wb>ѣко
159,<wb>сі
1901,<wb>творіші
328,<wb>отъвѣшта
107,<wb>іс
39,<wb>і
141,<wb>рече
210,<wb>імъ
2628 54,<wb>разорі|те
7489,<wb>цръковь
1732,<wb>сіѭ
39,<wb>і
3354,<wb>трьмі
271 139,<wb>дь|нъі
3256 6343,<wb>вьздві|гнѫ
483,<wb>ѭ
510,<wb>рѣшѧ
71,<wb>же
2637,<wb>іюдѣі
1836 2428,<wb>четъі|рьмі
1761 16,<wb>десѧтъ|і
39,<wb>і
1340 767,<wb>ше|стіѭ
1742,<wb>лѣтъ
2466 102,<wb>съзъда|на
798,<wb>бъіс
476 148,<wb>цр|къі
159,<wb>сі
39,<wb>і
288,<wb>тъі
178,<wb>лі
3354,<wb>трьмі
271 139,<wb>дь|нъі
3256 28 2874,<wb>вьздві|г|неші
483,<wb>ѭ
366,<wb>онъ
71,<wb>же
