3917 335,<wb>сапо|гоу
1003 147,<wb>поне|сті
201,<wb>аште
178,<wb>лі
1214,<wb>речетъ
2252,<wb>зълъі
1074,<wb>рабъ
157,<wb>тъ
56,<wb>въ
1336 215,<wb>сръдь|ці
2245,<wb>своемъ
1103 514,<wb>моу|дітъ
329,<wb>моі
2502,<wb>гнъ
1382,<wb>пріті
39,<wb>і
2445 733,<wb>начь|нетъ
4420 289,<wb>клеврѣ|тъі
599,<wb>своѧ
1324,<wb>ѣсті
71,<wb>же
39,<wb>і
2061,<wb>піті
75,<wb>съ
945 33 1678 123,<wb>пь|ѣ|ніца|мі
786,<wb>прідетъ
459,<wb>гь
1322,<wb>раба
485,<wb>того
56,<wb>въ
644,<wb>дьнь
56,<wb>въ
1602,<wb>ньже
62,<wb>не
567 255,<wb>ча|етъ
39,<wb>і
56,<wb>въ
1396,<wb>часъ
56,<wb>въ
1602,<wb>ньже
62,<wb>не
1559,<wb>вѣстъ
39,<wb>і
164 54 82 43,<wb>про|те|ше|тъ
39,<wb>і
1736 143,<wb>полъ|ма
39,<wb>і
3692,<wb>чѧсть
135,<wb>его
75,<wb>съ
4357 289,<wb>упокрі|тъі
288,<wb>тъі
761 43,<wb>положі|тъ
1521,<wb>благъі
112,<wb>бо
985,<wb>чкъ
84,<wb>отъ
2206 213,<wb>блага|аго
3397,<wb>съкровішта
4111,<wb>сръдьца
524,<wb>своего
3481 1418,<wb>ізно|сітъ
371 11,<wb>благо|е
39,<wb>і
2252,<wb>зълъі
985,<wb>чкъ
84,<wb>отъ
1469 213,<wb>зъла|аго
3397,<wb>съкровішта
524,<wb>своего
3481 1418,<wb>ізно|сітъ
2197,<wb>л
870 11,<wb>зъло|е
39,<wb>і
1128,<wb>обрѣте
56,<wb>въ
2834,<wb>цръкъве
1541 1946,<wb>прода|ѭштѧѧ
2070,<wb>овьцѧ
39,<wb>і
240 209,<wb>во|лъі
39,<wb>і
3087 197,<wb>голѫ|бі
39,<wb>і
2268 257 946,<wb>пѣнѧ|жь|нікъі
1041 361,<wb>сѣдѧ|штѧ
39,<wb>і
1589,<wb>сътворь
99,<wb>ѣко
453 229,<wb>бі|чь
84,<wb>отъ
1249 1425,<wb>връ|віі
618,<wb>вьсѧ
1658,<wb>ізгъна
39,<wb>і
2834,<wb>цръкъве
2070,<wb>овьцѧ
71,<wb>же
39,<wb>і
240 209,<wb>во|лъі
39,<wb>і
