torot_word|deep_cleaned|pos|morph_tag|lemma|text_id|subtitle_id|sentence_no
сапогоу|сапогоу|Nb|-s---md--i|сапогъ|9|1|293506
понести|понесті|V-|--pna----i|понести|9|1|293506
аште|аште|G-|---------n|аще|9|15|295087
ли|лі|Df|---------n|ли|9|15|295087
речетъ|речетъ|V-|3spia----i|рещи|9|15|295087
зълъꙇ|зълъі|A-|-s---mnpwi|зълъ|9|15|295087
рабъ|рабъ|Nb|-s---mn--i|рабъ|9|15|295087
тъ|тъ|Pd|-s---mn--i|тъ|9|15|295087
въ|въ|R-|---------n|въ|9|15|295087
сръдьци|сръдьці|Nb|-s---nl--i|срьдьце|9|15|295087
своемъ|своемъ|Pt|3s---nl--i|свои|9|15|295087
моудитъ|моудітъ|V-|3spia----i|мѫдити|9|15|295087
мои|моі|Ps|1s---mn--i|мои|9|15|295087
г҃нъ|гнъ|Nb|-s---mn--i|господинъ|9|15|295087
прити|пріті|V-|--pna----i|прити|9|15|295087
ꙇ|і|C-|---------n|и|9|15|295087
начьнетъ|начьнетъ|V-|3spia----i|начѧти|9|15|295087
клеврѣтꙑ|клеврѣтъі|Nb|-p---ma--i|клеврѣтъ|9|15|295087
своѩ|своѧ|Pt|3p---ma--i|свои|9|15|295087
ѣсти|ѣсті|V-|--pna----i|ꙗсти|9|15|295087
же|же|Df|---------n|же|9|15|295087
ꙇ|і|C-|---------n|и|9|15|295087
пити|піті|V-|--pna----i|пити|9|15|295087
съ|съ|R-|---------n|съ|9|15|295087
пьѣницами|пьѣніцамі|Nb|-p---mi--i|пиꙗница|9|15|295087
придетъ|прідетъ|V-|3spia----i|прити|9|15|295087
г҃ь|гь|Nb|-s---mn--i|господь|9|15|295087
раба|раба|Nb|-s---mg--i|рабъ|9|15|295087
того|того|Pd|-s---mg--i|тъ|9|15|295087
въ|въ|R-|---------n|въ|9|15|295087
дьнь|дьнь|Nb|-s---ma--i|дьнь|9|15|295087
въ|въ|R-|---------n|въ|9|15|295087
н҄ьже|ньже|Pr|-s---ma--i|иже|9|15|295087
не|не|Df|---------n|не|9|15|295087
чаетъ|чаетъ|V-|3spia----i|чаꙗти|9|15|295087
ꙇ|і|C-|---------n|и|9|15|295087
въ|въ|R-|---------n|въ|9|15|295087
часъ|часъ|Nb|-s---ma--i|часъ|9|15|295087
въ|въ|R-|---------n|въ|9|15|295087
н҄ьже|ньже|Pr|-s---ma--i|иже|9|15|295087
не|не|Df|---------n|не|9|15|295087
вѣстъ|вѣстъ|V-|3spia----i|вѣдѣти|9|15|295087
ꙇ|і|C-|---------n|и|9|15|295087
протешетъ|протешетъ|V-|3spia----i|протесати|9|15|295087
ꙇ|і|Pp|3s---ma--i|и|9|15|295087
полъма|полъма|Nb|-d---mi--i|полъ#1|9|15|295087
ꙇ|і|C-|---------n|и|9|15|295087
чѧсть|чѧсть|Nb|-s---fa--i|чѧсть|9|15|295087
его|его|Pp|3s---mg--i|и|9|15|295087
съ|съ|R-|---------n|съ|9|15|295087
упокритꙑ|упокрітъі|Nb|-p---mi--i|ѵпокритъ|9|15|295087
тꙑ|тъі|Pd|-p---ma--i|тъ|9|15|295087
положитъ|положітъ|V-|3spia----i|положити|9|15|295087
благꙑ|благъі|A-|-s---mnpwi|благъ|9|42|298705
бо|бо|Df|---------n|бо|9|42|298705
ч҃къ|чкъ|Nb|-s---mn--i|чловѣкъ|9|42|298705
отъ|отъ|R-|---------n|отъ|9|42|298705
благааго|благааго|A-|-s---ngpwi|благъ|9|42|298705
съкровишта|съкровішта|Nb|-s---ng--i|съкровище|9|42|298705
сръдьца|сръдьца|Nb|-s---ng--i|срьдьце|9|42|298705
своего|своего|Pt|3s---ng--i|свои|9|42|298705
ꙇзноситъ|ізносітъ|V-|3spia----i|износити|9|42|298705
благое|благое|A-|-s---napwi|благъ|9|42|298705
ꙇ|і|C-|---------n|и|9|42|298705
зълꙑ|зълъі|A-|-s---mnpwi|зълъ|9|42|298705
ч҃къ|чкъ|Nb|-s---mn--i|чловѣкъ|9|42|298705
отъ|отъ|R-|---------n|отъ|9|42|298705
зълааго|зълааго|A-|-s---ngpwi|зълъ|9|42|298705
съкровишта|съкровішта|Nb|-s---ng--i|съкровище|9|42|298705
своего|своего|Pt|3s---ng--i|свои|9|42|298705
ꙇзноситъ|ізносітъ|V-|3spia----i|износити|9|42|298705
л|л|Ma|---------n|тридесѧть|9|42|298705
зълое|зълое|A-|-s---napwi|зълъ|9|42|298705
Ꙇ|і|C-|---------n|и|9|63|302204
обрѣте|обрѣте|V-|3saia----i|обрѣсти|9|63|302204
въ|въ|R-|---------n|въ|9|63|302204
цръкъве|цръкъве|Nb|-s---fl--i|црькꙑ|9|63|302204
продаѭштѧѩ|продаѭштѧѧ|V-|-pppama-wi|продаꙗти|9|63|302204
овьцѧ|овьцѧ|Nb|-p---fa--i|овьца|9|63|302204
ꙇ|і|C-|---------n|и|9|63|302204
волꙑ|волъі|Nb|-p---ma--i|волъ|9|63|302204
ꙇ|і|C-|---------n|и|9|63|302204
голѫби|голѫбі|Nb|-p---ma--i|голѫбь|9|63|302204
ꙇ|і|C-|---------n|и|9|63|302204
пѣнѧжьникꙑ|пѣнѧжьнікъі|Nb|-p---ma--i|пѣнѧжьникъ|9|63|302204
сѣдѧштѧ|сѣдѧштѧ|V-|-pppama-si|сѣдѣти|9|63|302204
ꙇ|і|C-|---------n|и|9|63|302204
сътворь|сътворь|V-|-supamn-si|сътворити|9|63|302204
ѣко|ѣко|Df|---------n|ꙗко#1|9|63|302204
бичь|бічь|Nb|-s---ma--i|бичь|9|63|302204
отъ|отъ|R-|---------n|отъ|9|63|302204
връвиі|връвіі|Nb|-s---fg--i|врьвь|9|63|302204
вьсѧ|вьсѧ|Px|-p---ma--i|вьсь|9|63|302204
ꙇзгъна|ізгъна|V-|3saia----i|изгънати|9|63|302204
ꙇ|і|R-|---------n|из|9|63|302204
цръкъве|цръкъве|Nb|-s---fg--i|црькꙑ|9|63|302204
овьцѧ|овьцѧ|Nb|-p---fa--i|овьца|9|63|302204
же|же|Df|---------n|же|9|63|302204
ꙇ|і|C-|---------n|и|9|63|302204
волꙑ|волъі|Nb|-p---ma--i|волъ|9|63|302204
ꙇ|і|C-|---------n|и|9|63|302204
тръжьникомъ|тръжьнікомъ|Nb|-p---md--i|тръжьникъ|9|63|302204
расꙑпа|расъіпа|V-|3saia----i|расꙑпати|9|63|302204
пѣнѧзѧ|пѣнѧзѧ|Nb|-p---ma--i|пѣнѧѕь|9|63|302204
ꙇ|і|C-|---------n|и|9|63|302204
дъскꙑ|дъскъі|Nb|-p---fa--i|дъска|9|63|302204
опровръже|опровръже|V-|3saia----i|опроврѣщи|9|63|302204
